** CONVERTED FROM test.edf using edfapi 3.1 Linux Mar  9 2017 on Thu Jul 23 16:27:10 2020
** DATE: Fri Jul 24 07:26:05 2020
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK CL
** EYELINK II CL v4.51 Mar 13 2010
** CAMERA: EyeLink CL Version 1.4 Sensor=BI7
** SERIAL NUMBER: CL1-AAF06
** CAMERA_CONFIG: AAF06140.SCD
** RECORDED FROM OUTPUT MENU
** MENU: HAS_SAMPLES
** MENU: HAS_EVENTS
**

MSG	2219417 RECCFG CR 1000 2 0 R
MSG	2219417 ELCLCFG BTABLER
MSG	2219417 GAZE_COORDS 0.00 0.00 1920.00 1080.00
MSG	2219417 THRESHOLDS R 99 228
MSG	2219417 ELCL_PROC ELLIPSE  (5)
MSG	2219417 ELCL_EFIT_PARAMS 1.01 4.00  0.15 0.05  0.65 0.65  0.00 0.00 0.30
START	2219418 	RIGHT	SAMPLES	EVENTS
2219458	  813.0	  340.2	 1107.0	...
2219459	  812.5	  340.5	 1106.0	...
2219460	  812.6	  340.8	 1106.0	...
2219461	  813.2	  340.6	 1106.0	...
2219462	  813.7	  340.1	 1107.0	...
2219463	  813.6	  339.6	 1107.0	...
2219464	  812.6	  339.5	 1107.0	...
2219465	  811.5	  339.4	 1107.0	...
2219466	  810.9	  340.2	 1107.0	...
2219467	  811.1	  341.3	 1107.0	...
2219468	  811.3	  341.1	 1107.0	...
2219469	  811.2	  340.0	 1107.0	...
2219470	  811.1	  338.8	 1108.0	...
2219471	  811.0	  338.8	 1109.0	...
2219472	  811.1	  338.5	 1109.0	...
2219473	  811.5	  338.2	 1108.0	...
2219474	  812.1	  338.3	 1107.0	...
2219475	  812.6	  338.8	 1106.0	...
2219476	  812.8	  339.3	 1107.0	...
2219477	  812.9	  339.7	 1108.0	...
2219478	  813.1	  340.1	 1110.0	...
2219479	  813.6	  340.1	 1111.0	...
2219480	  814.0	  339.8	 1113.0	...
2219481	  813.8	  339.7	 1112.0	...
2219482	  813.4	  339.8	 1110.0	...
2219483	  813.0	  340.0	 1108.0	...
2219484	  813.0	  340.0	 1108.0	...
2219485	  812.6	  340.0	 1108.0	...
2219486	  812.3	  340.1	 1108.0	...
2219487	  812.0	  340.0	 1108.0	...
2219488	  812.9	  339.8	 1109.0	...
2219489	  813.8	  339.6	 1110.0	...
2219490	  814.1	  339.7	 1110.0	...
2219491	  813.3	  339.8	 1109.0	...
2219492	  812.6	  340.0	 1108.0	...
2219493	  813.3	  340.1	 1109.0	...
2219494	  814.2	  340.3	 1110.0	...
2219495	  814.5	  340.4	 1110.0	...
2219496	  813.9	  340.6	 1111.0	...
2219497	  813.3	  340.6	 1110.0	...
2219498	  813.3	  340.7	 1110.0	...
2219499	  813.4	  341.2	 1110.0	...
2219500	  813.4	  341.7	 1110.0	...
2219501	  813.5	  343.0	 1110.0	...
2219502	  813.3	  343.5	 1110.0	...
2219503	  813.2	  343.7	 1109.0	...
2219504	  813.0	  342.1	 1109.0	...
2219505	  813.0	  340.8	 1110.0	...
2219506	  813.2	  341.1	 1111.0	...
2219507	  813.4	  342.5	 1110.0	...
2219508	  813.6	  343.0	 1110.0	...
2219509	  813.8	  342.1	 1110.0	...
2219510	  813.9	  341.2	 1110.0	...
2219511	  814.1	  341.2	 1109.0	...
2219512	  814.3	  341.2	 1109.0	...
2219513	  814.1	  340.4	 1109.0	...
2219514	  813.9	  339.6	 1110.0	...
2219515	  813.9	  340.0	 1112.0	...
2219516	  813.8	  340.9	 1113.0	...
2219517	  813.7	  341.9	 1113.0	...
2219518	  813.8	  340.8	 1112.0	...
2219519	  814.1	  339.9	 1110.0	...
2219520	  814.2	  339.0	 1110.0	...
2219521	  814.1	  339.4	 1110.0	...
2219522	  814.1	  340.1	 1110.0	...
2219523	  814.1	  341.2	 1110.0	...
2219524	  814.1	  341.7	 1110.0	...
2219525	  813.9	  341.9	 1111.0	...
2219526	  813.3	  341.9	 1111.0	...
2219527	  812.8	  341.9	 1111.0	...
2219528	  812.3	  341.5	 1111.0	...
2219529	  812.3	  341.1	 1111.0	...
2219530	  812.4	  341.2	 1111.0	...
2219531	  813.2	  341.3	 1111.0	...
2219532	  813.9	  341.3	 1112.0	...
2219533	  814.3	  341.6	 1112.0	...
2219534	  813.8	  342.2	 1112.0	...
2219535	  813.3	  342.9	 1111.0	...
2219536	  812.9	  342.9	 1110.0	...
2219537	  812.6	  342.9	 1110.0	...
2219538	  812.3	  343.1	 1110.0	...
2219539	  812.0	  343.3	 1113.0	...
2219540	  811.9	  343.1	 1117.0	...
2219541	  812.2	  342.9	 1120.0	...
2219542	  812.7	  342.6	 1119.0	...
2219543	  813.3	  342.5	 1118.0	...
2219544	  813.7	  342.1	 1116.0	...
2219545	  814.0	  341.4	 1115.0	...
2219546	  814.3	  340.9	 1116.0	...
2219547	  814.2	  340.7	 1117.0	...
2219548	  814.2	  340.1	 1118.0	...
2219549	  814.2	  339.4	 1116.0	...
2219550	  814.2	  338.7	 1114.0	...
2219551	  813.8	  338.5	 1113.0	...
2219552	  813.1	  338.6	 1116.0	...
2219553	  812.4	  339.0	 1119.0	...
2219554	  812.6	  339.4	 1121.0	...
2219555	  813.1	  339.4	 1121.0	...
2219556	  813.4	  339.3	 1121.0	...
2219557	  813.1	  339.1	 1120.0	...
2219558	  813.0	  339.4	 1120.0	...
2219559	  813.2	  340.0	 1120.0	...
2219560	  813.4	  341.5	 1120.0	...
2219561	  813.6	  342.8	 1119.0	...
2219562	  813.3	  343.3	 1118.0	...
2219563	  812.9	  342.5	 1119.0	...
2219564	  812.2	  342.1	 1120.0	...
2219565	  812.0	  342.1	 1121.0	...
2219566	  812.4	  341.3	 1121.0	...
2219567	  812.9	  339.1	 1120.0	...
2219568	  813.5	  337.0	 1119.0	...
2219569	  814.0	  336.4	 1119.0	...
2219570	  814.6	  337.0	 1119.0	...
2219571	  815.2	  339.0	 1119.0	...
2219572	  815.0	  340.8	 1119.0	...
2219573	  814.7	  342.2	 1119.0	...
2219574	  813.6	  341.8	 1119.0	...
2219575	  812.6	  341.0	 1119.0	...
2219576	  812.0	  340.2	 1119.0	...
2219577	  812.4	  340.8	 1121.0	...
2219578	  813.1	  341.9	 1124.0	...
2219579	  813.9	  341.9	 1127.0	...
2219580	  814.6	  340.9	 1128.0	...
2219581	  814.2	  340.2	 1126.0	...
2219582	  812.9	  340.5	 1124.0	...
2219583	  812.1	  341.8	 1123.0	...
2219584	  812.2	  342.6	 1123.0	...
2219585	  812.8	  343.3	 1125.0	...
2219586	  813.1	  342.1	 1125.0	...
2219587	  813.1	  340.2	 1126.0	...
2219588	  813.2	  338.4	 1126.0	...
2219589	  813.3	  337.6	 1127.0	...
2219590	  813.3	  337.6	 1128.0	...
2219591	  813.4	  339.0	 1129.0	...
2219592	  813.5	  340.4	 1129.0	...
2219593	  813.4	  341.4	 1128.0	...
2219594	  813.2	  340.9	 1128.0	...
2219595	  812.9	  340.5	 1127.0	...
2219596	  812.8	  340.2	 1127.0	...
2219597	  812.9	  339.9	 1127.0	...
2219598	  813.1	  339.7	 1128.0	...
2219599	  813.3	  339.5	 1129.0	...
2219600	  813.5	  339.2	 1130.0	...
2219601	  813.6	  338.6	 1131.0	...
2219602	  813.8	  338.2	 1130.0	...
2219603	  813.9	  338.0	 1130.0	...
2219604	  813.9	  338.1	 1130.0	...
2219605	  813.7	  337.4	 1130.0	...
2219606	  813.5	  336.7	 1131.0	...
2219607	  813.4	  337.0	 1132.0	...
2219608	  813.1	  338.0	 1134.0	...
2219609	  812.6	  339.0	 1135.0	...
2219610	  812.2	  339.1	 1135.0	...
2219611	  812.1	  339.2	 1135.0	...
2219612	  812.1	  339.3	 1135.0	...
2219613	  812.0	  339.2	 1134.0	...
2219614	  811.7	  339.0	 1136.0	...
2219615	  811.8	  338.7	 1138.0	...
2219616	  812.2	  338.7	 1140.0	...
2219617	  812.9	  338.3	 1140.0	...
2219618	  813.7	  338.0	 1139.0	...
2219619	  814.3	  337.8	 1138.0	...
2219620	  813.4	  338.1	 1138.0	...
2219621	  812.1	  339.0	 1138.0	...
2219622	  812.0	  339.7	 1138.0	...
2219623	  813.0	  339.7	 1139.0	...
2219624	  814.3	  338.9	 1139.0	...
2219625	  814.4	  338.1	 1139.0	...
2219626	  814.6	  337.8	 1140.0	...
2219627	  814.6	  337.6	 1141.0	...
2219628	  814.7	  337.6	 1140.0	...
2219629	  814.8	  337.6	 1140.0	...
2219630	  814.9	  336.7	 1140.0	...
2219631	  814.8	  335.8	 1140.0	...
2219632	  814.5	  334.9	 1140.0	...
2219633	  814.4	  336.6	 1141.0	...
2219634	  814.3	  338.2	 1141.0	...
2219635	  814.2	  339.8	 1142.0	...
2219636	  813.8	  339.7	 1142.0	...
2219637	  813.4	  340.4	 1142.0	...
2219638	  813.2	  341.3	 1142.0	...
2219639	  813.0	  340.9	 1143.0	...
2219640	  812.9	  340.1	 1143.0	...
2219641	  812.8	  339.3	 1144.0	...
2219642	  812.8	  339.6	 1144.0	...
2219643	  812.9	  338.5	 1145.0	...
2219644	  812.9	  337.4	 1144.0	...
2219645	  812.3	  336.8	 1144.0	...
2219646	  811.6	  337.5	 1143.0	...
2219647	  812.4	  338.4	 1146.0	...
2219648	  813.9	  338.7	 1148.0	...
2219649	  814.4	  338.8	 1149.0	...
2219650	  813.3	  338.0	 1147.0	...
2219651	  812.2	  337.2	 1146.0	...
2219652	  812.2	  336.5	 1146.0	...
2219653	  812.2	  336.6	 1146.0	...
2219654	  812.4	  338.1	 1147.0	...
2219655	  812.5	  339.6	 1148.0	...
2219656	  812.9	  340.6	 1149.0	...
2219657	  813.2	  339.9	 1148.0	...
2219658	  813.3	  339.1	 1148.0	...
2219659	  813.2	  338.8	 1148.0	...
2219660	  812.9	  337.2	 1147.0	...
2219661	  812.6	  335.7	 1146.0	...
2219662	  812.4	  334.4	 1148.0	...
2219663	  812.2	  335.1	 1150.0	...
2219664	  812.0	  335.8	 1152.0	...
2219665	  811.9	  336.4	 1152.0	...
2219666	  811.5	  336.9	 1152.0	...
2219667	  810.9	  337.7	 1153.0	...
2219668	  810.2	  337.8	 1153.0	...
2219669	  810.0	  337.6	 1154.0	...
2219670	  810.2	  337.4	 1154.0	...
2219671	  810.9	  338.2	 1155.0	...
2219672	  811.8	  339.4	 1157.0	...
2219673	  812.6	  340.2	 1159.0	...
2219674	  812.6	  340.6	 1158.0	...
2219675	  812.4	  340.6	 1157.0	...
2219676	  812.2	  340.6	 1155.0	...
2219677	  812.1	  341.2	 1155.0	...
2219678	  812.1	  341.7	 1154.0	...
2219679	  811.8	  341.5	 1154.0	...
2219680	  811.4	  340.2	 1154.0	...
2219681	  811.2	  338.9	 1156.0	...
2219682	  811.4	  338.0	 1157.0	...
2219683	  811.7	  337.8	 1159.0	...
2219684	  812.1	  337.7	 1160.0	...
2219685	  812.6	  339.3	 1159.0	...
2219686	  813.0	  340.7	 1157.0	...
2219687	  813.4	  342.0	 1156.0	...
2219688	  813.6	  341.9	 1156.0	...
2219689	  814.0	  342.2	 1157.0	...
2219690	  814.2	  342.6	 1158.0	...
2219691	  814.2	  342.8	 1159.0	...
2219692	  814.2	  342.5	 1159.0	...
2219693	  814.7	  341.8	 1159.0	...
2219694	  815.1	  341.3	 1160.0	...
2219695	  815.3	  341.0	 1161.0	...
2219696	  815.1	  341.0	 1163.0	...
2219697	  815.1	  341.2	 1163.0	...
2219698	  815.2	  340.9	 1163.0	...
2219699	  815.3	  340.8	 1162.0	...
2219700	  815.3	  340.8	 1161.0	...
EFIX R   2219427	2219700	274	  813.0	  339.9	   1126
SSACC R  2219701
2219701	  814.9	  341.1	 1161.0	...
2219702	  815.0	  341.3	 1161.0	...
2219703	  815.1	  341.2	 1162.0	...
2219704	  815.4	  341.0	 1162.0	...
2219705	  814.7	  341.2	 1164.0	...
2219706	  814.2	  341.7	 1166.0	...
2219707	  813.7	  341.5	 1166.0	...
2219708	  812.3	  341.2	 1166.0	...
2219709	  809.4	  341.7	 1167.0	...
2219710	  806.4	  342.8	 1168.0	...
2219711	  800.2	  344.1	 1169.0	...
2219712	  794.6	  344.5	 1169.0	...
2219713	  785.7	  345.4	 1170.0	...
2219714	  778.6	  349.3	 1174.0	...
2219715	  767.3	  353.5	 1178.0	...
2219716	  757.7	  360.0	 1184.0	...
2219717	  745.0	  365.4	 1186.0	...
2219718	  734.8	  372.4	 1190.0	...
2219719	  720.8	  377.2	 1192.0	...
2219720	  708.7	  383.2	 1197.0	...
2219721	  691.2	  392.6	 1203.0	...
2219722	  676.3	  402.2	 1209.0	...
2219723	  657.9	  409.0	 1212.0	...
2219724	  643.1	  410.9	 1212.0	...
2219725	  625.6	  415.9	 1217.0	...
2219726	  610.5	  420.7	 1221.0	...
2219727	  594.8	  426.1	 1226.0	...
2219728	  580.2	  428.1	 1225.0	...
2219729	  562.9	  430.5	 1225.0	...
2219730	  545.0	  434.4	 1224.0	...
2219731	  528.0	  437.9	 1226.0	...
2219732	  510.5	  442.9	 1226.0	...
2219733	  492.7	  445.5	 1224.0	...
2219734	  472.7	  449.9	 1222.0	...
2219735	  457.7	  456.0	 1220.0	...
2219736	  439.9	  462.1	 1219.0	...
2219737	  421.5	  467.2	 1219.0	...
2219738	  403.0	  469.2	 1218.0	...
2219739	  384.3	  473.0	 1214.0	...
2219740	  366.4	  476.0	 1209.0	...
2219741	  349.6	  479.8	 1204.0	...
2219742	  336.9	  482.4	 1205.0	...
2219743	  321.8	  486.0	 1203.0	...
2219744	  304.9	  490.2	 1201.0	...
2219745	  287.4	  498.4	 1199.0	...
2219746	  270.0	  505.7	 1196.0	...
2219747	  249.6	  510.6	 1194.0	...
2219748	  230.7	  512.3	 1192.0	...
2219749	  214.2	  513.9	 1193.0	...
2219750	  202.4	  515.5	 1190.0	...
2219751	  191.2	  515.5	 1187.0	...
2219752	  181.6	  518.3	 1183.0	...
2219753	  169.9	  521.3	 1183.0	...
2219754	  158.6	  524.3	 1183.0	...
2219755	  148.0	  524.5	 1182.0	...
2219756	  138.9	  525.3	 1181.0	...
2219757	  130.3	  526.2	 1179.0	...
2219758	  124.4	  527.3	 1178.0	...
2219759	  120.1	  527.9	 1179.0	...
2219760	  117.6	  528.3	 1180.0	...
2219761	  114.9	  528.4	 1181.0	...
2219762	  113.0	  528.5	 1181.0	...
2219763	  112.2	  528.9	 1181.0	...
2219764	  112.2	  529.3	 1182.0	...
2219765	  112.7	  529.3	 1185.0	...
2219766	  113.3	  528.5	 1187.0	...
ESACC R  2219701	2219766	66	  814.9	  341.1	  113.3	  528.5	  33.53	    929
SFIX R   2219767
2219767	  114.0	  527.5	 1189.0	...
2219768	  114.7	  526.5	 1189.0	...
2219769	  115.9	  525.9	 1188.0	...
2219770	  118.6	  525.3	 1191.0	...
2219771	  120.7	  525.1	 1194.0	...
2219772	  122.3	  524.9	 1196.0	...
2219773	  122.7	  524.9	 1196.0	...
2219774	  123.6	  525.0	 1197.0	...
2219775	  124.4	  525.8	 1199.0	...
2219776	  124.8	  526.4	 1200.0	...
2219777	  124.2	  527.7	 1200.0	...
2219778	  123.4	  528.4	 1199.0	...
2219779	  122.7	  527.6	 1198.0	...
2219780	  122.1	  525.6	 1197.0	...
2219781	  121.6	  524.0	 1195.0	...
2219782	  120.9	  524.1	 1194.0	...
2219783	  119.3	  524.6	 1194.0	...
2219784	  118.2	  523.8	 1193.0	...
2219785	  117.4	  522.6	 1192.0	...
2219786	  117.8	  521.2	 1191.0	...
2219787	  118.1	  521.0	 1191.0	...
2219788	  118.0	  522.3	 1191.0	...
2219789	  118.0	  523.8	 1191.0	...
2219790	  118.1	  525.4	 1192.0	...
2219791	  117.9	  525.5	 1193.0	...
2219792	  117.5	  525.4	 1194.0	...
2219793	  117.2	  525.1	 1194.0	...
2219794	  117.1	  524.2	 1195.0	...
2219795	  117.0	  523.2	 1193.0	...
2219796	  116.9	  522.2	 1192.0	...
2219797	  116.6	  523.1	 1190.0	...
2219798	  116.3	  524.5	 1191.0	...
2219799	  115.2	  525.6	 1192.0	...
2219800	  114.2	  525.2	 1193.0	...
2219801	  113.3	  524.8	 1191.0	...
2219802	  113.0	  524.6	 1189.0	...
2219803	  112.7	  524.2	 1188.0	...
2219804	  112.5	  523.7	 1189.0	...
2219805	  112.5	  523.1	 1189.0	...
2219806	  112.6	  523.0	 1188.0	...
2219807	  112.9	  523.0	 1188.0	...
2219808	  113.6	  522.9	 1188.0	...
2219809	  114.2	  522.5	 1188.0	...
2219810	  114.1	  522.0	 1187.0	...
2219811	  113.3	  521.6	 1186.0	...
2219812	  112.5	  521.6	 1185.0	...
2219813	  112.8	  521.7	 1185.0	...
2219814	  113.1	  522.3	 1187.0	...
2219815	  113.3	  522.9	 1188.0	...
2219816	  113.0	  523.4	 1190.0	...
2219817	  113.0	  523.6	 1190.0	...
2219818	  112.9	  523.8	 1188.0	...
2219819	  112.9	  524.2	 1186.0	...
2219820	  113.0	  524.3	 1185.0	...
2219821	  113.2	  524.4	 1185.0	...
2219822	  113.5	  524.3	 1187.0	...
2219823	  113.7	  524.1	 1189.0	...
2219824	  112.7	  523.9	 1190.0	...
2219825	  111.7	  523.8	 1190.0	...
2219826	  111.0	  524.8	 1190.0	...
2219827	  111.6	  525.7	 1191.0	...
2219828	  112.5	  526.7	 1191.0	...
2219829	  113.1	  526.7	 1192.0	...
2219830	  113.4	  527.0	 1190.0	...
2219831	  113.4	  527.3	 1187.0	...
2219832	  113.4	  526.2	 1185.0	...
2219833	  113.4	  524.4	 1184.0	...
2219834	  113.4	  522.5	 1184.0	...
2219835	  113.3	  521.9	 1184.0	...
2219836	  112.3	  521.8	 1184.0	...
2219837	  111.3	  521.8	 1184.0	...
2219838	  110.9	  521.8	 1184.0	...
2219839	  111.4	  521.8	 1183.0	...
2219840	  111.7	  521.8	 1183.0	...
2219841	  110.8	  521.8	 1183.0	...
2219842	  109.8	  521.8	 1183.0	...
2219843	  109.0	  521.9	 1183.0	...
2219844	  109.4	  521.5	 1184.0	...
2219845	  109.7	  521.0	 1185.0	...
2219846	  110.4	  520.5	 1186.0	...
2219847	  110.7	  520.3	 1187.0	...
2219848	  110.9	  521.4	 1186.0	...
2219849	  110.9	  522.5	 1185.0	...
2219850	  110.5	  523.7	 1184.0	...
2219851	  109.9	  524.5	 1184.0	...
2219852	  109.3	  525.2	 1185.0	...
2219853	  109.4	  525.6	 1186.0	...
2219854	  109.5	  525.4	 1186.0	...
2219855	  109.2	  525.5	 1186.0	...
2219856	  108.3	  526.2	 1184.0	...
2219857	  107.9	  526.7	 1184.0	...
2219858	  107.8	  526.0	 1183.0	...
2219859	  107.7	  524.7	 1184.0	...
2219860	  108.4	  524.3	 1184.0	...
2219861	  109.0	  525.2	 1184.0	...
2219862	  109.6	  526.6	 1184.0	...
2219863	  109.4	  527.1	 1186.0	...
2219864	  109.3	  527.4	 1188.0	...
2219865	  108.7	  526.9	 1188.0	...
2219866	  108.1	  527.1	 1187.0	...
2219867	  108.2	  527.4	 1185.0	...
2219868	  108.9	  527.8	 1185.0	...
2219869	  109.5	  527.8	 1184.0	...
2219870	  109.7	  527.9	 1185.0	...
2219871	  109.8	  527.0	 1185.0	...
2219872	  109.3	  525.8	 1185.0	...
2219873	  108.6	  524.1	 1185.0	...
2219874	  107.8	  523.5	 1185.0	...
2219875	  107.6	  523.1	 1185.0	...
2219876	  107.4	  523.7	 1185.0	...
2219877	  107.2	  524.1	 1185.0	...
2219878	  107.1	  524.3	 1185.0	...
2219879	  107.1	  524.1	 1184.0	...
2219880	  107.2	  524.2	 1183.0	...
2219881	  107.4	  524.4	 1183.0	...
2219882	  107.5	  524.1	 1183.0	...
2219883	  107.5	  523.6	 1183.0	...
2219884	  107.6	  523.1	 1184.0	...
2219885	  107.3	  525.5	 1185.0	...
2219886	  106.9	  527.8	 1187.0	...
2219887	  107.7	  529.8	 1187.0	...
2219888	  108.9	  529.4	 1186.0	...
2219889	  110.2	  528.9	 1186.0	...
2219890	  109.8	  528.6	 1187.0	...
2219891	  109.4	  528.5	 1188.0	...
2219892	  109.1	  527.1	 1188.0	...
2219893	  109.0	  525.6	 1188.0	...
2219894	  108.8	  523.9	 1188.0	...
2219895	  108.8	  523.7	 1187.0	...
2219896	  109.1	  523.6	 1188.0	...
2219897	  109.5	  523.6	 1188.0	...
2219898	  109.7	  523.4	 1189.0	...
2219899	  109.2	  525.3	 1189.0	...
2219900	  108.8	  527.4	 1189.0	...
2219901	  108.3	  529.8	 1190.0	...
2219902	  109.1	  530.1	 1189.0	...
2219903	  109.7	  530.0	 1189.0	...
2219904	  109.5	  529.3	 1189.0	...
2219905	  108.7	  528.7	 1188.0	...
2219906	  107.8	  528.5	 1187.0	...
2219907	  107.9	  528.7	 1187.0	...
2219908	  108.1	  527.1	 1187.0	...
2219909	  108.3	  525.5	 1187.0	...
2219910	  109.3	  523.9	 1188.0	...
2219911	  110.1	  524.1	 1188.0	...
2219912	  111.1	  524.8	 1188.0	...
2219913	  111.3	  525.5	 1188.0	...
2219914	  111.4	  526.0	 1187.0	...
2219915	  111.2	  525.8	 1186.0	...
2219916	  111.0	  525.6	 1184.0	...
2219917	  110.8	  525.2	 1185.0	...
2219918	  109.8	  524.9	 1185.0	...
2219919	  108.9	  525.3	 1186.0	...
2219920	  107.6	  525.9	 1187.0	...
2219921	  107.1	  526.3	 1187.0	...
2219922	  107.3	  526.2	 1187.0	...
2219923	  107.8	  526.0	 1187.0	...
2219924	  108.0	  525.3	 1186.0	...
2219925	  107.6	  524.0	 1186.0	...
2219926	  107.5	  522.6	 1186.0	...
2219927	  107.9	  523.6	 1185.0	...
2219928	  108.1	  525.2	 1185.0	...
2219929	  108.2	  527.1	 1184.0	...
2219930	  108.3	  527.4	 1184.0	...
2219931	  108.7	  527.8	 1185.0	...
2219932	  109.5	  527.9	 1186.0	...
2219933	  110.1	  528.1	 1187.0	...
2219934	  110.6	  528.2	 1187.0	...
2219935	  110.7	  528.3	 1187.0	...
2219936	  110.9	  528.6	 1186.0	...
2219937	  110.9	  528.9	 1185.0	...
2219938	  111.0	  529.4	 1185.0	...
2219939	  111.0	  529.5	 1184.0	...
2219940	  111.0	  528.2	 1184.0	...
2219941	  110.8	  526.7	 1185.0	...
2219942	  110.7	  525.9	 1185.0	...
2219943	  110.6	  526.6	 1186.0	...
2219944	  109.6	  527.5	 1188.0	...
2219945	  108.5	  527.6	 1189.0	...
2219946	  107.4	  527.6	 1188.0	...
2219947	  108.3	  527.5	 1187.0	...
2219948	  109.3	  527.1	 1186.0	...
2219949	  110.2	  526.8	 1185.0	...
2219950	  110.3	  526.5	 1185.0	...
2219951	  110.1	  526.7	 1186.0	...
2219952	  109.7	  527.0	 1186.0	...
2219953	  109.6	  527.2	 1186.0	...
2219954	  110.0	  527.3	 1186.0	...
2219955	  110.5	  527.6	 1184.0	...
2219956	  110.8	  527.9	 1183.0	...
2219957	  110.7	  528.6	 1183.0	...
2219958	  110.5	  529.1	 1183.0	...
2219959	  110.5	  529.7	 1184.0	...
2219960	  110.6	  529.9	 1184.0	...
2219961	  110.6	  530.1	 1184.0	...
2219962	  110.2	  529.9	 1185.0	...
2219963	  109.7	  529.3	 1186.0	...
2219964	  109.5	  529.0	 1186.0	...
2219965	  109.5	  528.9	 1185.0	...
2219966	  109.7	  528.9	 1184.0	...
2219967	  109.7	  528.6	 1184.0	...
2219968	  109.4	  528.9	 1183.0	...
2219969	  109.2	  529.4	 1184.0	...
2219970	  109.1	  529.4	 1184.0	...
2219971	  109.2	  529.0	 1185.0	...
2219972	  109.7	  528.5	 1186.0	...
2219973	  110.2	  528.5	 1186.0	...
2219974	  110.8	  528.6	 1186.0	...
2219975	  111.1	  528.4	 1187.0	...
2219976	  110.1	  528.3	 1187.0	...
2219977	  109.0	  528.2	 1186.0	...
2219978	  107.9	  528.4	 1186.0	...
2219979	  108.2	  528.7	 1186.0	...
2219980	  108.4	  528.9	 1185.0	...
2219981	  108.4	  529.3	 1184.0	...
2219982	  108.3	  529.7	 1183.0	...
2219983	  108.5	  530.0	 1183.0	...
2219984	  108.6	  529.3	 1183.0	...
2219985	  108.7	  528.6	 1182.0	...
2219986	  108.7	  528.2	 1181.0	...
2219987	  108.8	  528.4	 1181.0	...
2219988	  109.1	  528.7	 1181.0	...
2219989	  109.4	  528.3	 1182.0	...
2219990	  109.7	  527.4	 1181.0	...
2219991	  109.6	  526.6	 1180.0	...
2219992	  109.5	  526.2	 1179.0	...
2219993	  109.9	  526.2	 1181.0	...
2219994	  110.2	  526.3	 1182.0	...
2219995	  110.3	  526.0	 1182.0	...
